premise,hypo,promptID,pairID,genre,label
Tako bi demografski podaci za isti petoznamenkasti poštanski broj mogli biti uračunati kao srednja vrijednost u ukupni prosjek za dvije različite četvrtine.,Demografski podaci pomogli su školama.,1453,4359,government,contradiction
Vatrogasci okruga Baltimore nemaju službeni program za pružanje financijske pomoći vatrogascima i bolničarima koji su ozlijeđeni i nesposobni za rad.,Vatrogasci okruga Baltimore nemaju program za ozlijeđene vatrogasce i bolničare koji bi im pružio dodatnu financijsku pomoć kada se ozlijede.,1454,4360,government,entailment
Vatrogasci okruga Baltimore nemaju službeni program za pružanje financijske pomoći vatrogascima i bolničarima koji su ozlijeđeni i nesposobni za rad.,Postoji plan da se vatrogascima okruga Baltimore financijski pomogne ako se ozlijede na poslu.,1454,4361,government,contradiction
Vatrogasci okruga Baltimore nemaju službeni program za pružanje financijske pomoći vatrogascima i bolničarima koji su ozlijeđeni i nesposobni za rad.,Trebao bi postojati program kompenzacije tim državnim službenicima.,1454,4362,government,neutral
"Pravilno implementiran, ovaj pristup pruža razumnu sigurnost da je došlo do putovanja.",Pristup vam ne govori uopće da li je došlo do putovanja.,1455,4363,government,contradiction
"Pravilno implementiran, ovaj pristup pruža razumnu sigurnost da je došlo do putovanja.",Pristup osigurava da putna naknada bude legitimna.,1455,4364,government,neutral
"Pravilno implementiran, ovaj pristup pruža razumnu sigurnost da je došlo do putovanja.",Taj pristup vam pokazuje da je došlo do putovanja.,1455,4365,government,entailment
"Iako odnos C-R zapravo može varirati od jedne lokacije do druge (na primjer zbog razlika u osjetljivosti populacije, ili razlika u sastavu PM-a), C-R funkcije specifične za lokaciju općenito nisu dostupne.",C-R odnosi razlikuju se od mjesta do mjesta.,1457,4369,government,entailment
"Iako odnos C-R zapravo može varirati od jedne lokacije do druge (na primjer zbog razlika u osjetljivosti populacije, ili razlika u sastavu PM-a), C-R funkcije specifične za lokaciju općenito nisu dostupne.",Funkcije C-R specifične za lokaciju općenito su dostupne.,1457,4370,government,contradiction
"Iako odnos C-R zapravo može varirati od jedne lokacije do druge (na primjer zbog razlika u osjetljivosti populacije, ili razlika u sastavu PM-a), C-R funkcije specifične za lokaciju općenito nisu dostupne.",Postoje velike razlike u odnosu C-R na sjevernoj lokaciji u usporedbi s južnom lokacijom.,1457,4371,government,neutral
Na kraju bih se htio pozabaviti pitanjem financiranja.,Želim razgovarati o financiranju.,1459,4375,government,entailment
Na kraju bih se htio pozabaviti pitanjem financiranja.,Želim govoriti o tome koliko nam je malo sredstava.,1459,4376,government,neutral
Na kraju bih se htio pozabaviti pitanjem financiranja.,Želim govoriti o podršci koju nam je učitelj pružio.,1459,4377,government,contradiction
Nerazmjenske transakcije -- dobitci i gubitci,Dobitci i gubici su transakcije razmjene.,1460,4378,government,contradiction
Nerazmjenske transakcije -- dobitci i gubitci,Dobici i gubici su bez-razmjenske transakcije.,1460,4379,government,entailment
Nerazmjenske transakcije -- dobitci i gubitci,Postoje također mnoge druge nerecipročne transakcije.,1460,4380,government,neutral
Povlačenje dužničkih vrijednosnih papira prije uzajamnih fondova i posebnih fondova (osim uzajamnih revolving fondova).,Neki trustovi imaju obnovljive fondove.,1462,4384,government,entailment
Povlačenje dužničkih vrijednosnih papira prije uzajamnih fondova i posebnih fondova (osim uzajamnih revolving fondova).,Zaklade nikada nemaju revolving fondove.,1462,4385,government,contradiction
Povlačenje dužničkih vrijednosnih papira prije uzajamnih fondova i posebnih fondova (osim uzajamnih revolving fondova).,Zaklade s revolving fondovima olakšavaju dolazak do vašeg novca.,1462,4386,government,neutral
Tvrtka je i dalje spremna za restrukturiranje kako bi zadovoljila poslovne zahtjeve koji se stalno mijenjaju.,Tvrtka je na vrhuncu istraživanja.,1463,4387,government,neutral
Tvrtka je i dalje spremna za restrukturiranje kako bi zadovoljila poslovne zahtjeve koji se stalno mijenjaju.,Tvrtka je spremna promijeniti svoju strukturu.,1463,4388,government,entailment
Tvrtka je i dalje spremna za restrukturiranje kako bi zadovoljila poslovne zahtjeve koji se stalno mijenjaju.,Tvrtka će ostati statična.,1463,4389,government,contradiction
"Čak i kad bi preliminarni inženjering i pregovori o ugovoru trajali čak šest do osam mjeseci, ukupno vrijeme za dovršetak dvije jedinice od 900 MWe bilo bi oko 17 do 19 mjeseci.",Sve više od osam mjeseci je pretjerano.,1464,4390,government,neutral
"Čak i kad bi preliminarni inženjering i pregovori o ugovoru trajali čak šest do osam mjeseci, ukupno vrijeme za dovršetak dvije jedinice od 900 MWe bilo bi oko 17 do 19 mjeseci.",Preliminarni inženjering i pregovori o ugovoru mogli bi trajati čak šest do osam mjeseci,1464,4391,government,entailment
"Čak i kad bi preliminarni inženjering i pregovori o ugovoru trajali čak šest do osam mjeseci, ukupno vrijeme za dovršetak dvije jedinice od 900 MWe bilo bi oko 17 do 19 mjeseci.",Ukupno vrijeme je manje od šest mjeseci.,1464,4392,government,contradiction
"Prvo, hitna služba potencijalno pruža idealno poučan trenutak za pacijente koji imaju problema s konzumiranjem alkohola.",Pacijenti koji koriste hitnu službu smatraju je korisnom u svojem oporavku od zlouporabe alkohola.,1465,4393,government,neutral
"Prvo, hitna služba potencijalno pruža idealno poučan trenutak za pacijente koji imaju problema s konzumiranjem alkohola.",ED bi mogao utjecati na pacijente s problemima konzumiranja alkohola.,1465,4394,government,entailment
"Prvo, hitna služba potencijalno pruža idealno poučan trenutak za pacijente koji imaju problema s konzumiranjem alkohola.",Hitna služba izaziva recidiv zlouporabe alkohola kod pacijenata koji se oporavljaju.,1465,4395,government,contradiction
"Tri mjeseca nakon upisa, terenski predstavnici procjenjuju primjerak zahtjeva svakog novog pružatelja usluga kako bi vidjeli ima li problema o kojima bi trebalo raspravljati.",Predstavnici na terenu ne raspravljaju o potraživanjima.,1467,4399,government,contradiction
"Tri mjeseca nakon upisa, terenski predstavnici procjenjuju primjerak zahtjeva svakog novog pružatelja usluga kako bi vidjeli ima li problema o kojima bi trebalo raspravljati.",Predstavnici na terenu imaju razdoblje ocjenjivanja.,1467,4400,government,entailment
"Tri mjeseca nakon upisa, terenski predstavnici procjenjuju primjerak zahtjeva svakog novog pružatelja usluga kako bi vidjeli ima li problema o kojima bi trebalo raspravljati.",Novi pružatelji usluga su bogati.,1467,4401,government,neutral
"S druge strane, postoje odgovornosti, poput IT planiranja i nadzora, koje moraju ostati interne.",Postoji IT planiranje.,1468,4402,government,entailment
"S druge strane, postoje odgovornosti, poput IT planiranja i nadzora, koje moraju ostati interne.",Nema IT planiranja.,1468,4403,government,contradiction
"S druge strane, postoje odgovornosti, poput IT planiranja i nadzora, koje moraju ostati interne.",Razmišljaju koja računala kupiti.,1468,4404,government,neutral
"Dok njegova ideja o isticanju ovog područja istraživanja ima veliku vrijednost, operacionalizacija je problematična.",Isticanje područja nema nikakvu vrijednost.,1469,4405,government,contradiction
"Dok njegova ideja o isticanju ovog područja istraživanja ima veliku vrijednost, operacionalizacija je problematična.",Isticanje područja ima vrijednost.,1469,4406,government,entailment
"Dok njegova ideja o isticanju ovog područja istraživanja ima veliku vrijednost, operacionalizacija je problematična.",Isticanje mape ima vrijednost.,1469,4407,government,neutral
"Zasjenčani trapezoid gubitak je blagostanja za ove poštare kao tržište, s obzirom da se ne mogu smjenjivati.",Osjenčani peterokut pomogao je tržištu poštanskih pošiljaka povećati profit.,1470,4408,government,contradiction
"Zasjenčani trapezoid gubitak je blagostanja za ove poštare kao tržište, s obzirom da se ne mogu smjenjivati.",Poštari ne mogu nadoknaditi gubitke sa zasjenčanog trapezoida.,1470,4409,government,neutral
"Zasjenčani trapezoid gubitak je blagostanja za ove poštare kao tržište, s obzirom da se ne mogu smjenjivati.",Tržišni gubitak dolazi zbog toga što se zasjenčani trapezoid ne može prebaciti.,1470,4410,government,entailment
Sloboda od grešaka u podacima.,Pogreška u podacima uzrokuje slobodu.,1472,4414,government,entailment
Sloboda od grešaka u podacima.,Sloboda od točnih podataka.,1472,4415,government,contradiction
Sloboda od grešaka u podacima.,Sloboda od netočnog unosa.,1472,4416,government,neutral
Nacionalno prebrojavanje pošte iz 1989. provedeno je za 24 dana dostave od 5. rujna do 2. listopada 1989. i uključivalo je 44 775 ruralnih pravaca od ukupno 46 197.,Brojač nacionalne pošte prati samo pakete.,1473,4417,government,contradiction
Nacionalno prebrojavanje pošte iz 1989. provedeno je za 24 dana dostave od 5. rujna do 2. listopada 1989. i uključivalo je 44 775 ruralnih pravaca od ukupno 46 197.,Nacionalno prebrojavanje pošte proučavalo je poštu.,1473,4418,government,entailment
Nacionalno prebrojavanje pošte iz 1989. provedeno je za 24 dana dostave od 5. rujna do 2. listopada 1989. i uključivalo je 44 775 ruralnih pravaca od ukupno 46 197.,Brojač nacionalne pošte prati osobnu poštu.,1473,4419,government,neutral
"Statistika u tablici A1 pokazuje da se, u prosjeku, pravci u profitabilnijim četvrtinama nalaze u poštanskim brojevima s kućanstvima s višim prihodima i obrazovanijim odraslim osobama.",Više prihoda znači više profita.,1474,4420,government,neutral
"Statistika u tablici A1 pokazuje da se, u prosjeku, pravci u profitabilnijim četvrtinama nalaze u poštanskim brojevima s kućanstvima s višim prihodima i obrazovanijim odraslim osobama.",Statistika ne govori ništa.,1474,4421,government,contradiction
"Statistika u tablici A1 pokazuje da se, u prosjeku, pravci u profitabilnijim četvrtinama nalaze u poštanskim brojevima s kućanstvima s višim prihodima i obrazovanijim odraslim osobama.",Poštanski brojevi su povezani s prihodom.,1474,4422,government,entailment
Nekolicina svjedoka posvjedočila je o prekidu zastupanja kada stranac napusti državu.,Mnogi svjedoci otkazuju zastupanje.,1476,4426,government,entailment
Nekolicina svjedoka posvjedočila je o prekidu zastupanja kada stranac napusti državu.,Stranac je vrlo zastrašujuć.,1476,4427,government,neutral
Nekolicina svjedoka posvjedočila je o prekidu zastupanja kada stranac napusti državu.,Svjedok ne bi svjedočio.,1476,4428,government,contradiction
"Suočeni s ovakvim izborom, klijenti bi vjerojatno zaštitili svoje pravo da napuste državu.",Klijenti odbijaju pobjeći iz zemlje unatoč teškom izboru.,1478,4432,government,contradiction
"Suočeni s ovakvim izborom, klijenti bi vjerojatno zaštitili svoje pravo da napuste državu.",Odlazak iz zemlje bio bi za klijenta najbolji izbor.,1478,4433,government,entailment
"Suočeni s ovakvim izborom, klijenti bi vjerojatno zaštitili svoje pravo da napuste državu.","Radije nego da odu u zatvor, klijenti će prije napustiti zemlju.",1478,4434,government,neutral
"Oko 2100 liječnika opće prakse pristupilo je svojim izvješćima s povratnim informacijama preko interneta tijekom 1999. godine, a HIC je implementirao daljnja poboljšanja kako bi uključio povratne informacije drugim liječnicima.",HIC je proveo izmjene povratnih informacija.,1480,4438,government,entailment
"Oko 2100 liječnika opće prakse pristupilo je svojim izvješćima s povratnim informacijama preko interneta tijekom 1999. godine, a HIC je implementirao daljnja poboljšanja kako bi uključio povratne informacije drugim liječnicima.",HIC nije napravio nikakve promjene povratnih informacija.,1480,4439,government,contradiction
"Oko 2100 liječnika opće prakse pristupilo je svojim izvješćima s povratnim informacijama preko interneta tijekom 1999. godine, a HIC je implementirao daljnja poboljšanja kako bi uključio povratne informacije drugim liječnicima.",HIC je poslao ankete.,1480,4440,government,neutral
"Bismo li ne odgovorili na telefonski poziv, ne odgovorili na pitanje, otkazali depozit ili ne otišli u knjižnicu i istražili slučaj?",Vjerojatno je da bismo odgovorili na telefonski poziv.,1481,4441,government,entailment
"Bismo li ne odgovorili na telefonski poziv, ne odgovorili na pitanje, otkazali depozit ili ne otišli u knjižnicu i istražili slučaj?",Odbijanje javljanja na telefon ne bi bilo u našem najboljem interesu.,1481,4442,government,neutral
"Bismo li ne odgovorili na telefonski poziv, ne odgovorili na pitanje, otkazali depozit ili ne otišli u knjižnicu i istražili slučaj?",Nije u pitanju javljanje na telefon.,1481,4443,government,contradiction
Ostvarili smo značajan napredak u rješavanju mnogih područja koja trebaju poboljšanje u GAO-u i moramo nastaviti te poduhvate.,GAO-u su potrebna velika poboljšanja tijekom više od desetljeća.,1484,4450,government,neutral
Ostvarili smo značajan napredak u rješavanju mnogih područja koja trebaju poboljšanje u GAO-u i moramo nastaviti te poduhvate.,Nismo mogli smisliti nijedno rješenje za poboljšanje GAO-a.,1484,4451,government,contradiction
Ostvarili smo značajan napredak u rješavanju mnogih područja koja trebaju poboljšanje u GAO-u i moramo nastaviti te poduhvate.,Radili smo na poboljšanju nekih područja u GAO-u.,1484,4452,government,entailment
Primjer remećenja do kojih bi moglo doći nedavni su napadi uskraćivanja usluge na popularnim mrežnim mjestima.,Napadi uskraćivanjem usluge uzrokuju smetnje.,1485,4453,government,entailment
Primjer remećenja do kojih bi moglo doći nedavni su napadi uskraćivanja usluge na popularnim mrežnim mjestima.,Popularne mrežne stranice velike su mete za ometanje.,1485,4454,government,neutral
Primjer remećenja do kojih bi moglo doći nedavni su napadi uskraćivanja usluge na popularnim mrežnim mjestima.,Nedavno nije bilo napada uskraćivanjem usluge.,1485,4455,government,contradiction
