premise,hypo,promptID,pairID,genre,label
"Dvije američke ideje, zaštita zastave i slavljenje slobode govora, naposljetku će doći u fokus kao kontradiktorni načini da se bude Amerikancem.",Amerikanci žele zaštititi zastavu.,572,1716,oup,entailment
Bato je stoljećima stara riječ koja se može prevesti kao tip ili lik.,Vato je poželjniji pravopis.,574,1720,oup,neutral
Bato je stoljećima stara riječ koja se može prevesti kao tip ili lik.,Bato (ili vato) je španjolska riječ koja znači tip ili lik.,574,1721,oup,entailment
Bato je stoljećima stara riječ koja se može prevesti kao tip ili lik.,Batos su lezbijke.,574,1722,oup,contradiction
"Imamo početne matematičke modele koji otkrivaju nešto o ovoj hijerarhijskoj organizaciji, iako su najbolji trenutni modeli čudno ograničeni, unatoč blistavosti.",Sve što se može naučiti o organizaciji već je bilo poznato.,577,1729,oup,contradiction
"Imamo početne matematičke modele koji otkrivaju nešto o ovoj hijerarhijskoj organizaciji, iako su najbolji trenutni modeli čudno ograničeni, unatoč blistavosti.",Trenutačni modeli su blistavi ali ograničeni.,577,1730,oup,entailment
"Imamo početne matematičke modele koji otkrivaju nešto o ovoj hijerarhijskoj organizaciji, iako su najbolji trenutni modeli čudno ograničeni, unatoč blistavosti.",Još se mnogo toga može naučiti o organizaciji.,577,1731,oup,neutral
"Kako se pijesak gomila, na kraju doseže kut mirovanja za pijesak i također se proteže do granica stola.",Pijesak se slaže u hrpu.,578,1732,oup,entailment
"Kako se pijesak gomila, na kraju doseže kut mirovanja za pijesak i također se proteže do granica stola.",Pijesak je uvijek ravan i gladak.,578,1733,oup,contradiction
"Kako se pijesak gomila, na kraju doseže kut mirovanja za pijesak i također se proteže do granica stola.",Pijesak se grabi buldožerom.,578,1734,oup,neutral
"Biosfera je ekspandirala, dapače, više ili manje dosljedno eksplodirala, u neprestano ekspanzivnu susjednu moguću.",Biosfera je narasla 1000 milja.,579,1735,oup,neutral
"Biosfera je ekspandirala, dapače, više ili manje dosljedno eksplodirala, u neprestano ekspanzivnu susjednu moguću.",Biosfera je rasla.,579,1736,oup,entailment
"Biosfera je ekspandirala, dapače, više ili manje dosljedno eksplodirala, u neprestano ekspanzivnu susjednu moguću.",Biosfera se smanjuje.,579,1737,oup,contradiction
"Čudno, zar ne, da ne obraćamo pozornost na jednu od najdubljih značajki svijeta koja nam se nalazi ispred kolektivnog nosa?",Uvijek pazimo na sve.,582,1744,oup,contradiction
"Čudno, zar ne, da ne obraćamo pozornost na jednu od najdubljih značajki svijeta koja nam se nalazi ispred kolektivnog nosa?",Ne gledamo nešto tako nevjerojatno?,582,1745,oup,entailment
"Čudno, zar ne, da ne obraćamo pozornost na jednu od najdubljih značajki svijeta koja nam se nalazi ispred kolektivnog nosa?",Ne gledamo tu slavnu zgradu?,582,1746,oup,neutral
Racionalna očekivanja porasla su djelomice iz pokušaja razumijevanja stvarnog trgovanja na burzama.,Sve više su ljudi počinjali trgovati na online burzama.,583,1747,oup,neutral
Racionalna očekivanja porasla su djelomice iz pokušaja razumijevanja stvarnog trgovanja na burzama.,Nikoga nije zanimalo stvarno trgovanje na burzama.,583,1748,oup,contradiction
Racionalna očekivanja porasla su djelomice iz pokušaja razumijevanja stvarnog trgovanja na burzama.,Ljudi su pokušavali naučiti o trgovanju na burzama.,583,1749,oup,entailment
Odnos između prava i slobode time je okrenut naglavce.,Ne možete imati prava bez slobode.,585,1753,oup,neutral
Odnos između prava i slobode time je okrenut naglavce.,Prava i sloboda uopće nisu povezani.,585,1754,oup,contradiction
Odnos između prava i slobode time je okrenut naglavce.,Postoji odnos između vaših prava i slobode.,585,1755,oup,entailment
"Publika je nevidljiva; svaki gledatelj je u svojem malom pregratku, zvanom dnevna soba.",Publika je skrivena zbog pregradaka.,590,1768,oup,neutral
"Publika je nevidljiva; svaki gledatelj je u svojem malom pregratku, zvanom dnevna soba.",Možet vidjeti publiku.,590,1769,oup,contradiction
"Publika je nevidljiva; svaki gledatelj je u svojem malom pregratku, zvanom dnevna soba.",Ne vidiš publiku.,590,1770,oup,entailment
Prestanak plantažnog kapitalizma mogao je doći jednako bezopasno kao i pad komunizma u Europi.,Plantažni kapitalizam je prestao.,593,1777,oup,entailment
Prestanak plantažnog kapitalizma mogao je doći jednako bezopasno kao i pad komunizma u Europi.,Plantažni kapitalizam je pogrešan.,593,1778,oup,neutral
Prestanak plantažnog kapitalizma mogao je doći jednako bezopasno kao i pad komunizma u Europi.,Nema kraja komunizmu u Europi.,593,1779,oup,contradiction
Počinjem život s prihodom od stotinu krušaka i tisuću jabuka.,Imam više krušaka nego jabuka.,594,1780,oup,contradiction
Počinjem život s prihodom od stotinu krušaka i tisuću jabuka.,Imam nešto za jelo.,594,1781,oup,entailment
Počinjem život s prihodom od stotinu krušaka i tisuću jabuka.,Voće mi je dao otac.,594,1782,oup,neutral
Slučajno je vaše srce bilo prethodno prilagođeno da osjeti podrhtavanja pred potres.,Podrhtavanja pred potres mogu osjetiti svi.,598,1792,oup,neutral
Slučajno je vaše srce bilo prethodno prilagođeno da osjeti podrhtavanja pred potres.,Potresi imaju podrhtavanja tla koja prethode.,598,1793,oup,entailment
Slučajno je vaše srce bilo prethodno prilagođeno da osjeti podrhtavanja pred potres.,Vaše srce ne može osjetiti podrhtavanja tla pred potres.,598,1794,oup,contradiction
"Diego je slijedio njezine upute i na vrhu brda pronašao prekrasne kastiljske ruže, još uvijek prekrivene rosom.",Diego zapravo nije htio slijediti njezine upute.,601,1801,oup,neutral
"Diego je slijedio njezine upute i na vrhu brda pronašao prekrasne kastiljske ruže, još uvijek prekrivene rosom.",Diego je odbio učiniti što je rekla.,601,1802,oup,contradiction
"Diego je slijedio njezine upute i na vrhu brda pronašao prekrasne kastiljske ruže, još uvijek prekrivene rosom.",Na vrhu brda bile su ruže.,601,1803,oup,entailment
"Jugozapadna regija s najviše istraženih i dokumentiranih svadbenih običaja je Novi Meksiko, jer su potomci ranih hispanskih stanovnika bili svjesni potrebe opisivanja i zapisivanja svojih tradicija.",Nisu ostali nikakvu zapisi o tradiciji ranih Hispanosa.,603,1807,oup,contradiction
"Jugozapadna regija s najviše istraženih i dokumentiranih svadbenih običaja je Novi Meksiko, jer su potomci ranih hispanskih stanovnika bili svjesni potrebe opisivanja i zapisivanja svojih tradicija.",Potomci ranih Hispanosa pisali su pomoću pera.,603,1808,oup,neutral
"Jugozapadna regija s najviše istraženih i dokumentiranih svadbenih običaja je Novi Meksiko, jer su potomci ranih hispanskih stanovnika bili svjesni potrebe opisivanja i zapisivanja svojih tradicija.",Postoje dokazi da su potomci ranih Hispanosa znali pisati.,603,1809,oup,entailment
"Danas se izraz barbacoa koristi samo za kuhanje mesa u rupi, koje se naziva i kuhanje u rupi.",Izraz barbacoa koristi se za pečenje povrća u pećnici.,605,1813,oup,contradiction
"Danas se izraz barbacoa koristi samo za kuhanje mesa u rupi, koje se naziva i kuhanje u rupi.",Izraz barbacoa prvi put je korišten u starom Egiptu.,605,1814,oup,neutral
"Danas se izraz barbacoa koristi samo za kuhanje mesa u rupi, koje se naziva i kuhanje u rupi.",Postoje najmanje dva pojma koji označavaju kuhanje mesa u rupi.,605,1815,oup,entailment
"Pa ipak, danas je uobičajena pretpostavka da se našim službenicima može povjeriti precizna rasna i etnička karta američke nacije.",Pretpostavka da dužnosnici imaju rasne i etničke karte nije istinita.,607,1819,oup,neutral
"Pa ipak, danas je uobičajena pretpostavka da se našim službenicima može povjeriti precizna rasna i etnička karta američke nacije.",Postoji uobičajena pretpostavka o našim dužnosnicima.,607,1820,oup,entailment
"Pa ipak, danas je uobičajena pretpostavka da se našim službenicima može povjeriti precizna rasna i etnička karta američke nacije.",Danas ne postoji uobičajena pretpostavka.,607,1821,oup,contradiction
"Za zajednicu naroda, tako priznatu, jednakost, recimo, u pogledu prava glasa u Općoj skupštini Ujedinjenih naroda, postaje norma koja se lako provodi.",Svaka nacija ima pravo glasati.,609,1825,oup,neutral
"Za zajednicu naroda, tako priznatu, jednakost, recimo, u pogledu prava glasa u Općoj skupštini Ujedinjenih naroda, postaje norma koja se lako provodi.",Nema prava glasa.,609,1826,oup,contradiction
"Za zajednicu naroda, tako priznatu, jednakost, recimo, u pogledu prava glasa u Općoj skupštini Ujedinjenih naroda, postaje norma koja se lako provodi.",Postoje prava glasa.,609,1827,oup,entailment
Problem iskorištavanja u naizgled dobrovoljnim seksualnim odnosima odavno je kod nas prisutan.,Problem eksploatacije se popravlja.,615,1843,oup,neutral
Problem iskorištavanja u naizgled dobrovoljnim seksualnim odnosima odavno je kod nas prisutan.,Može postojati iskorištavanje u seksualnim odnosima koji su naizgled dobrovoljni.,615,1844,oup,entailment
Problem iskorištavanja u naizgled dobrovoljnim seksualnim odnosima odavno je kod nas prisutan.,Nema iskorištavanja u seksualnim odnosima koji su dobrovoljni.,615,1845,oup,contradiction
"Dok se to radi, izgovaraju se molitve.",Nitko ne moli.,617,1849,oup,contradiction
"Dok se to radi, izgovaraju se molitve.",Druge stvari se događaju dok se mole.,617,1850,oup,entailment
"Dok se to radi, izgovaraju se molitve.",Molitve se izgovaraju dok se odjeća pere.,617,1851,oup,neutral
"Vaquero ili buckaroo je zapadnjak, a kauboj južnjak.",Kauboj je momak sa sjevera.,620,1858,oup,contradiction
"Vaquero ili buckaroo je zapadnjak, a kauboj južnjak.",Kauboj je s juga.,620,1859,oup,entailment
"Vaquero ili buckaroo je zapadnjak, a kauboj južnjak.",Kauboj je s juga SAD-a.,620,1860,oup,neutral
"Članovi autoklubova nazivaju se kluberima, a natječu se za trofeje, voze se u karavanima i često sudjeluju u akcijama prikupljanja sredstava.",Članovi autoklubova idu na natjecanja.,623,1867,oup,entailment
"Članovi autoklubova nazivaju se kluberima, a natječu se za trofeje, voze se u karavanima i često sudjeluju u akcijama prikupljanja sredstava.",Članovi autoklubova ne jašu.,623,1868,oup,contradiction
"Članovi autoklubova nazivaju se kluberima, a natječu se za trofeje, voze se u karavanima i često sudjeluju u akcijama prikupljanja sredstava.",Članovi autoklubova prodaju automobile.,623,1869,oup,neutral
"Tijekom predškolskih i osnovnoškolskih godina, misao je u velikoj mjeri vezana za ovdje i sada.",Predškolska i osnovnoškolska djeca često sanjaju o budućnosti.,624,1870,oup,contradiction
"Tijekom predškolskih i osnovnoškolskih godina, misao je u velikoj mjeri vezana za ovdje i sada.",Predškolska djeca ne mogu razumjeti buduće vrijeme.,624,1871,oup,neutral
"Tijekom predškolskih i osnovnoškolskih godina, misao je u velikoj mjeri vezana za ovdje i sada.",Predškolska djeca misle većinom na danas.,624,1872,oup,entailment
"Postao bi jako velik, uzeo bi nas iz naših kreveta i nikada nas ne bi vratio kući (studeni 1974.).",To ih je uvijek vraćalo kući.,630,1888,oup,contradiction
"Postao bi jako velik, uzeo bi nas iz naših kreveta i nikada nas ne bi vratio kući (studeni 1974.).",Bilo je strašno kad je postalo zbilja veliko.,630,1889,oup,neutral
"Postao bi jako velik, uzeo bi nas iz naših kreveta i nikada nas ne bi vratio kući (studeni 1974.).",Maknuti su iz kreveta.,630,1890,oup,entailment
Isto vrijedi i za osjećaj nacionalne pripadnosti.,Isto vrijedi i za osjećaj nacionalnog identiteta.,631,1891,oup,entailment
Isto vrijedi i za osjećaj nacionalne pripadnosti.,Osjećaj nacionalnosti ovisi o tome koliko se dobro vodi gospodarstvo.,631,1892,oup,neutral
Isto vrijedi i za osjećaj nacionalne pripadnosti.,Ovo je primjenjivo posvuda osim za osjećaj nacionalnosti.,631,1893,oup,contradiction
"Ja, pak, imam takve želje da bih bio sretniji s više krušaka nego jabuka.",Više bih volio kruške nego jabuke.,635,1903,oup,entailment
"Ja, pak, imam takve želje da bih bio sretniji s više krušaka nego jabuka.",Radije bih pojeo 100 krušaka nego jednu jabuku.,635,1904,oup,contradiction
"Ja, pak, imam takve želje da bih bio sretniji s više krušaka nego jabuka.",Radije bih imao 10 krušaka nego 10 jabuka.,635,1905,oup,neutral
"Suprotno tome, kad novi presedani ne bi talasali, običajno pravo teško da bi se uopće razvilo.",Novi su zakoni izvorni.,639,1915,oup,contradiction
"Suprotno tome, kad novi presedani ne bi talasali, običajno pravo teško da bi se uopće razvilo.",Grci i Rimljani imali su zakone kojima se služimo danas.,639,1916,oup,neutral
"Suprotno tome, kad novi presedani ne bi talasali, običajno pravo teško da bi se uopće razvilo.",Zakon je već neko vrijeme tu.,639,1917,oup,entailment
"Poznati zagovornik meksičkog španjolskog folklora na jugozapadu i u Kaliforniji bio je Charles F. Lummis (1859.-1928.), samouki fotograf, etnolog, muzikolog, novinar i osnivač Southwest Museuma u Los Angelesu.",Charles F. Lewis nije znao čitati.,641,1921,oup,contradiction
"Poznati zagovornik meksičkog španjolskog folklora na jugozapadu i u Kaliforniji bio je Charles F. Lummis (1859.-1928.), samouki fotograf, etnolog, muzikolog, novinar i osnivač Southwest Museuma u Los Angelesu.",Charles F. Lummis bio je fotograf.,641,1922,oup,entailment
"Poznati zagovornik meksičkog španjolskog folklora na jugozapadu i u Kaliforniji bio je Charles F. Lummis (1859.-1928.), samouki fotograf, etnolog, muzikolog, novinar i osnivač Southwest Museuma u Los Angelesu.",Charles F. Lummis bio je smiješan.,641,1923,oup,neutral
jer je na sliku Božju načinio Adama.,Adam je stvoren da izgleda poput Boga.,652,1954,oup,entailment
jer je na sliku Božju načinio Adama.,Adam je bio oduševljen što je stvoren na sliku Božju.,652,1955,oup,neutral
jer je na sliku Božju načinio Adama.,Eva je stvorila Adama koristeći svoju prekrasnu sliku.,652,1956,oup,contradiction
"To može biti naš kontrolni toranj, kaže Vanceu pokazujući na ugao pokraj police s knjigama.",Djeca se igraju s avionima igračkama.,656,1966,oup,neutral
"To može biti naš kontrolni toranj, kaže Vanceu pokazujući na ugao pokraj police s knjigama.",Netko ignorira Vancea.,656,1967,oup,contradiction
"To može biti naš kontrolni toranj, kaže Vanceu pokazujući na ugao pokraj police s knjigama.",Netko razgovara s Vanceom.,656,1968,oup,entailment
"Prelazim, u završnom dijelu ovog poglavlja, na još jednu zagonetku koja se tiče onoga što nazivam prirodnom igrom.",U ovom poglavlju nisam mogao govoriti o prirodnoj igri.,660,1978,oup,contradiction
"Prelazim, u završnom dijelu ovog poglavlja, na još jednu zagonetku koja se tiče onoga što nazivam prirodnom igrom.",Nemam rješenje zagonetke prirodne igre.,660,1979,oup,neutral
"Prelazim, u završnom dijelu ovog poglavlja, na još jednu zagonetku koja se tiče onoga što nazivam prirodnom igrom.",Ovo poglavlje sadrži građu o prirodnoj igri.,660,1980,oup,entailment
"22 Unatoč ovim strogim zakonskim standardima, ‘s razinama plaća koje se s vremena na vrijeme ažuriraju', u 1990-ima su učestala kršenja na radnim mjestima s odjevnim predmetima postala uobičajena.",Sve industrije odjeće i trgovine trajno su zatvorene 1980.,663,1987,oup,contradiction
"22 Unatoč ovim strogim zakonskim standardima, ‘s razinama plaća koje se s vremena na vrijeme ažuriraju', u 1990-ima su učestala kršenja na radnim mjestima s odjevnim predmetima postala uobičajena.",Nema dovoljno inspektora koji bi nadzirali kršenje zakona na radnim mjestima s odjećom.,663,1988,oup,neutral
